0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
1.0,0.15378421900161032,0.41355187574509067,0.08882189239332097,0.007723951297517838,0.18488443336291166,0.3885610926297495,0.08645548921590723,0.12813417875636135,0.184688916973443,0.1255973884356134,0.008352102468561688,0.24700163308809364,0.23673859620570353,1.0,0.06302924334009415,0.4817647080705181,0.9477611940298508,0.031499850076861555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.75,0.499194847020934,0.6134352823552178,0.5765306122448979,0.007607877877973573,0.22582975481372144,0.20723258273586642,0.6051884245113506,0.11104962158884649,0.0923444584867215,0.18839608265342012,0.01837462543083572,0.4747455117320309,0.2170103798552282,0.0,0.10028027201270667,0.502216933654547,0.7844112769485903,0.02140641030568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.13123993558776167,0.7650709701284177,0.07351576994434138,0.003085179114483263,0.30326575706098213,0.5439855296816494,0.34582195686362893,0.281895193263995,0.184688916973443,0.07849836777225838,0.02839714839310975,0.343848601089866,0.15782573080380238,1.0,0.026220282555553753,0.6829077729658799,0.9751243781094527,0.012612684709075636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.24275362318840582,0.1240655627235272,0.18344155844155843,0.0018892785360844415,0.09731443482187893,0.6994099667335492,0.6916439137272579,0.6150440580305346,0.8311001263804935,0.17269640909896844,0.03674925086167145,0.8696690267824858,0.6115747068647341,0.3333333333333333,0.5625093889327172,0.2888552834797651,0.3606965174129353,0.01601347447182954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.5382447665056361,0.5169398446813633,1.0000000000000002,0.014637086329048109,0.6179435074841513,0.4662733111556995,0.2881849640530241,0.4100293720203564,0.184688916973443,0.4552905330790986,0.01781781859959827,0.3198461825072942,0.17755394715427764,0.0,0.3127473174974258,0.5170081343707023,0.7338308457711442,0.09081120329786836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.0,0.2665056360708534,0.5376174384686179,0.5765306122448979,0.002501640941291379,0.10995449367753143,0.5698896025236326,0.6051884245113506,0.5381635507767178,0.8311001263804935,0.42389118597019526,0.033408409874246765,0.370641998577388,0.35510789430855527,0.0,0.4656609046008732,0.24736122176495567,0.5655058043117743,0.02107500558820319,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.5382447665056361,0.3721966881705816,0.9271799628942485,0.0008724279714898281,0.048059136689508265,0.4662733111556995,0.43227744607953617,0.43565620777162867,0.2770333754601645,0.10989771488116176,0.020601852755785504,0.5810818080106339,0.41429254335998117,0.6666666666666666,0.037950794903020425,0.3547298867662909,0.47263681592039797,0.007486796515271328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.5028180354267311,0.47558465710685427,0.5765306122448979,0.011316803920322771,0.3482136262184229,0.5439855296816494,0.8645548921590723,0.5894172222792623,0.6156297232448099,0.48668988018800197,0.03229479621177187,0.5530789863309669,0.7102157886171105,0.3333333333333333,0.9597545263061348,0.444046848677049,0.3159203980099502,0.02048821805240797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.75,0.4951690821256039,0.3446265631209089,0.9700834879406308,0.005642348842741139,0.18211115823211377,0.6216977482075993,0.5187329352954434,0.3844025362690841,0.0,0.21979542976232347,0.025056307405685076,0.4312062408148076,0.17755394715427764,0.6666666666666666,0.08635478435369108,0.3987652070915215,0.6509121061359866,0.028152620427093197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,1.0,0.620327813617636,0.08882189239332097,0.02305867181862842,0.32534282004132614,0.07771221852594991,0.34582195686362893,0.025626835751272274,0.369377833946886,0.1517635110263662,0.010022522962274027,0.39659810239342497,0.05918464905142594,1.0,0.24692110434417425,0.5899274734655267,0.9129353233830845,0.035802942992991145,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.5382447665056361,0.3997668132202543,0.9700834879406308,0.010568612978638087,0.4514036012423051,0.23313665557784974,0.43227744607953617,0.1025073430050891,0.0923444584867215,0.15699673554451676,0.023385886911972735,0.4953987556286625,0.11836929810285177,0.6666666666666666,0.26290049667747095,0.5869718018520924,0.9154228855721391,0.022534528803925057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.13687600644122383,0.5169398446813633,0.08951762523191095,0.003166979598570823,0.1329352589850138,0.31084887410379963,0.46109594248483854,0.12813417875636135,0.184688916973443,0.1412970619900651,0.02115865958702295,0.2924945892387821,0.09864108175237646,0.0,0.11650688714596787,0.616002687136042,0.6815920398009949,0.005582616246288614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.14694041867954913,0.4342294695323452,0.07351576994434138,0.008272347202395874,0.24090714963918383,0.23313665557784974,0.2593664676477217,0.23064152176145047,0.061562972324480984,0.2145622052441729,0.008352102468561688,0.38087558789553877,0.11836929810285177,1.0,0.06844300363762121,0.5324259826437363,0.48507462686567165,0.005528467458958143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,1.0,0.0,0.19503710575139147,0.00882262404937814,0.39442461226466874,0.7253140395755324,0.8645548921590723,0.6919245652843514,0.8311001263804935,0.4709902066335503,0.03006756888682209,0.8291998326607078,0.47347719241140707,0.3333333333333333,0.5853146446752024,0.26615648454479945,0.10945273631840799,0.01947452003682786,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.25,0.5140901771336555,0.45490706331959974,0.9271799628942485,0.006141370017383407,0.22635260517800024,0.25904072841983306,0.489914438890141,0.12813417875636135,0.554066750920329,0.43959085952464694,0.03173798938053443,0.85990060061516,0.23673859620570353,0.6666666666666666,0.18715394489852655,0.4158958111925839,0.7031509121061359,0.007393963833379692,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.5,0.5140901771336555,0.4342294695323452,1.0000000000000002,0.014513160378129435,0.2673940221317042,0.3885610926297495,0.43227744607953617,0.15376101450763363,0.0,0.2040957562078718,1.0,0.4347414807610779,0.23673859620570353,1.0,0.22485123167615964,0.5350347880173141,0.6417910447761194,0.021678608724304965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.4919484702093398,0.35151909438332707,0.9271799628942485,0.011077056145961812,0.46161026128398835,0.3885610926297495,0.43227744607953617,0.23064152176145047,0.369377833946886,0.23026187879862461,0.026726727899397413,0.45530169202754445,0.23673859620570353,0.0,0.29233467563256277,0.5123866764129839,0.7039800995024874,0.021980084453616395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.24798711755233496,0.6410054074048905,0.18344155844155843,0.01603659165583603,0.4746039938031524,0.6216977482075993,0.6051884245113506,0.43565620777162867,0.6464112094070505,0.6855524118777232,0.0217154664182604,0.303937602749078,0.5523900578133083,0.3333333333333333,0.34788019150254607,0.12146737717077505,0.3772802653399667,0.01397762610011995,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.5028180354267311,0.45490706331959974,1.0000000000000002,0.0019930366077745352,0.17296099370172172,0.777122185259499,0.489914438890141,0.7688050725381683,0.554066750920329,0.7064853099503254,0.04176051234280846,0.3297076413047849,0.35510789430855527,0.3333333333333333,0.36854564312330496,0.19423873526272328,0.47761194029850745,0.02213286051180996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.2648953301127214,0.6410054074048905,0.18552875695732843,0.011588759211022143,0.3653507891999193,0.6994099667335492,0.6340069209166531,0.43565620777162867,0.554066750920329,0.36109249175238856,0.02839714839310975,0.291378197676802,0.7102157886171105,0.3333333333333333,0.3287246147222482,0.6423664206592221,0.22885572139303476,0.02239926350662894,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5056360708534622,0.24123859418463622,1.0000000000000002,0.006399814677788881,0.18257137390917766,0.5439855296816494,0.6051884245113506,0.6662977295330792,0.6464112094070505,0.9419804132671006,0.026726727899397413,0.7557970874605172,0.4932054087618823,0.3333333333333333,0.7718449456178862,0.3786316442246507,0.019900497512437738,0.024359465048025015,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.125,0.27858293075684376,0.5238323759437815,0.18344155844155843,4.7162211799082294e-05,0.23116467626664963,0.4662733111556995,0.43227744607953617,0.7175514010356238,0.4617222924336075,0.2668944504256785,0.7611549383015891,0.5051671817959882,0.729944004967586,0.6666666666666666,0.5136242229024547,0.43479535984255513,0.390547263681592,0.02912199558531237,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.1533816425120773,0.5996502198303815,0.10343228200371059,0.006694256068669212,0.7500212630867076,0.10361629136793318,0.4034589496742338,0.25626835751272276,0.2770333754601645,0.0627986942178067,0.006681681974849349,0.3388248390609556,0.0,0.0,0.2878029560027056,0.483945648679617,0.48009950248756217,0.012027382815568019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.875,0.4774557165861514,0.14474315651078173,0.9700834879406308,0.03241369411914178,0.532431855771111,0.4662733111556995,0.34582195686362893,0.2050146860101782,0.184688916973443,0.3924918388612919,0.03173798938053443,0.4151115957962614,0.11836929810285177,0.6666666666666666,0.07682343753472191,0.1661406506456018,0.9303482587064675,0.147460048250825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.5028180354267311,0.19299087534770898,1.0000000000000002,0.0019930366077745352,0.07439685705611732,0.777122185259499,0.6051884245113506,0.7346359582031387,0.554066750920329,0.7849836777225838,0.04009009184909612,0.303937602749078,0.35510789430855527,0.3333333333333333,0.6370393810575992,0.5868829126402288,0.16666666666666663,0.009283740305976514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.875,0.23792270531400966,0.4342294695323452,0.1915584415584416,0.010158411256653484,0.12686784911188886,0.5957936753656159,0.7780994029431652,0.6150440580305346,0.6464112094070505,0.4552905330790986,1.0,0.7069549566238885,0.7102157886171105,0.3333333333333333,0.953588622066343,0.4299982702757883,0.2736318407960199,0.05897928497951318,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5056360708534622,0.2481311254470544,0.9271799628942485,0.0013310836462826852,0.268227676555604,0.6216977482075993,0.6051884245113506,0.11104962158884649,0.369377833946886,0.2564280013893774,0.02839714839310975,0.5194011742112343,0.29592324525712943,0.6666666666666666,0.1770890437881086,0.7622329909334213,0.7396351575456052,0.008345834641500304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.4919484702093398,0.4342294695323452,0.9271799628942485,0.010943140302534057,0.3402430746947392,0.31084887410379963,0.5187329352954434,0.3160643075990247,0.369377833946886,0.18839608265342012,0.02449950057444763,0.5978276814403353,0.13809751445332705,0.6666666666666666,0.1532411223949258,0.6561177302081009,0.8233830845771143,0.012456815176160856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.4774557165861514,0.3377340318584907,0.9271799628942485,0.02572071371505351,0.7581296288462409,0.36265701978776627,0.6051884245113506,0.1793878502589059,0.369377833946886,0.15699673554451674,0.03006756888682209,0.6943955515516126,0.19728216350475294,0.6666666666666666,0.17180727532446094,0.5415875518779998,0.5995024875621889,0.026305425195174394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.1533816425120773,0.35151909438332707,0.08882189239332097,0.0064484953082353386,0.0971118762846474,0.07771221852594991,0.2593664676477217,0.11104962158884649,0.0923444584867215,0.1412970619900651,0.006681681974849349,0.3622690618625374,0.35510789430855527,0.0,0.18447639626840284,0.6790225163861219,0.86318407960199,0.02138031967955202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.4919484702093398,0.3721966881705816,1.0000000000000002,0.012537171214861868,0.44723402013098795,0.4662733111556995,0.5187329352954434,0.43565620777162867,0.0923444584867215,0.3296931446434852,0.02839714839310975,0.622481328434062,0.11836929810285177,0.6666666666666666,0.20410337245541266,0.6140246296862881,0.9825870646766168,0.012202565493639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.23792270531400966,0.47558465710685427,0.1978200371057514,0.014088755533704447,0.4252900433284064,0.31084887410379963,0.46109594248483854,0.43565620777162867,0.554066750920329,0.2511947768712268,0.02839714839310975,0.47465247910186587,0.7102157886171105,0.6666666666666666,0.28904954554489937,0.3339318447086881,0.38308457711442784,0.08945370390502694,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.4951690821256039,0.16542075029803627,1.0000000000000002,0.01604521987487308,0.2985570579518848,0.4662733111556995,0.2593664676477217,0.25626835751272276,0.0,0.4081915124157436,0.020045045924548057,0.4219960104284719,0.29592324525712943,0.6666666666666666,0.15654021987241776,0.3220428824246879,0.5696517412935322,0.08842879849693391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.48711755233494364,0.3653041569081634,0.9700834879406308,0.0012105333433839569,0.053407054357751275,0.5439855296816494,0.43227744607953617,0.3587757005178118,0.15390743081120248,0.17269640909896844,0.01781781859959827,0.4507430931494591,0.35510789430855527,0.6666666666666666,0.24886117479135306,0.4885535387375617,0.8308457711442785,0.014411876953993758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.4919484702093398,0.5376174384686179,0.9271799628942485,0.013405121499175814,0.35297600246670185,0.3885610926297495,0.2593664676477217,0.25626835751272276,0.0,0.3035270220527324,0.01670420493712338,0.45185948471143916,0.0,0.6666666666666666,0.12849230435780468,0.2620308960794555,0.8731343283582089,0.0641420482585219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.5382447665056361,0.23434606292221805,0.9700834879406308,0.0028119843311664914,0.03587296465217332,0.5439855296816494,0.43227744607953617,0.6662977295330792,0.8003186402182532,0.7849836777225838,0.03229479621177188,0.8741345930304062,0.7102157886171105,0.3333333333333333,0.8530548419282489,0.47328658215951624,0.2985074626865671,0.006710933825763493,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.13123993558776167,0.26880871923430893,0.10134508348794065,0.005608038529588778,0.18423468917580765,0.23313665557784974,0.2593664676477217,0.1025073430050891,0.2770333754601645,0.15699673554451676,0.026726727899397413,0.36031537662907226,0.23673859620570353,1.0,0.18113609499091685,0.420368404514474,0.6467661691542287,0.01142091850532545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.13647342995169082,0.22745353165979987,0.08951762523191095,0.02747051557118156,0.35452317661792304,0.336752946945783,0.17291097843181447,0.07688050725381682,0.307814861622405,0.03139934710890335,0.0033408409874246653,0.27351593268512064,0.35510789430855527,0.0,0.24484275673769332,0.8018277661671054,0.6368159203980098,0.039032742910089284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,1.0,0.35151909438332707,0.18738404452690166,0.013125857864197994,0.21642869216144192,0.6216977482075993,0.7780994029431652,0.43565620777162867,0.2770333754601645,0.35062604271608744,0.035078830367959106,0.3751075648253084,0.5326618414628329,0.3333333333333333,0.29430407759838145,0.4804960664227056,0.3233830845771144,0.02530477161658673,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.24798711755233496,0.26880871923430893,0.1915584415584416,0.0022032487681707736,0.07599241587269143,0.6994099667335492,0.6051884245113506,0.7773473511219258,0.554066750920329,0.9733797603760039,0.02839714839310975,0.409715703246691,1.0,0.3333333333333333,0.272973778221786,0.6648494507668845,0.48258706467661694,0.011280861594787625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.499194847020934,0.3721966881705816,0.9271799628942485,0.006088802508498931,0.17438707267217846,0.5439855296816494,0.43227744607953617,0.1025073430050891,0.554066750920329,0.3924918388612919,0.015033784443411044,0.27156224745165547,0.6510311395656847,0.6666666666666666,0.2990767347027803,0.4903793165168242,0.41293532338308453,0.04295896960175821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,1.0,0.8684589390646904,0.9700834879406308,0.01585636846468092,0.2956866946222917,0.6216977482075993,0.34582195686362893,0.25626835751272276,0.0923444584867215,0.3296931446434852,0.01670420493712338,0.48553729683117175,0.11836929810285177,0.6666666666666666,0.28676168709099087,0.3511923192126869,0.6641791044776119,0.03400181587635317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.2894524959742351,0.620327813617636,0.19503710575139147,0.006960877200478156,0.22968110841485737,0.31084887410379963,0.46109594248483854,0.21355696459393558,0.0923444584867215,0.2668944504256785,0.006681681974849349,0.3991099834078802,0.29592324525712943,1.0,0.03696190370316254,0.47899602597922253,0.8283582089552238,0.013822995083286826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.2894524959742351,0.310163906808818,0.18344155844155843,0.0015117260303041833,0.07512931684939461,0.777122185259499,0.6051884245113506,0.3844025362690841,0.8311001263804935,0.30876024657088297,0.0289539552243472,0.3184506930548191,0.41429254335998117,0.0,0.582838226458609,0.43008672968548334,0.21641791044776118,0.009558396582656838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.1533816425120773,0.38598175069541796,0.07351576994434138,0.02876355475194216,0.5371689164598573,0.07771221852594991,0.43227744607953617,0.1793878502589059,0.0,0.1255973884356134,0.008352102468561688,0.34282524215805094,0.17755394715427764,1.0,0.13024171993382447,0.6422459255502355,0.47761194029850745,0.06962652384971578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,0.499194847020934,0.22745353165979987,0.9271799628942485,0.003190335835430338,0.1115343262080252,0.6216977482075993,0.6051884245113506,0.1793878502589059,0.184688916973443,0.3139934710890335,0.025056307405685076,0.3117523436829386,0.35510789430855527,0.6666666666666666,0.17938109245896566,0.6268015273366365,0.5547263681592038,0.009871864014058457,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.1533816425120773,0.5100473134189452,0.10134508348794065,0.00424605799778004,0.15965054708417228,0.6216977482075993,0.46109594248483854,0.25626835751272276,0.21547040313568347,0.21979542976232347,0.013363363949698705,0.4838627094882016,0.23673859620570353,1.0,0.13339765166557427,0.5191901415402771,0.7437810945273631,0.01492403208907061,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.5140901771336555,0.04135518757450907,0.9271799628942485,0.0022464228200339115,0.40530426765489613,0.23313665557784974,0.43227744607953617,0.3758602576853267,0.554066750920329,0.2511947768712268,0.015033784443411044,0.4537201373147393,0.47347719241140707,0.6666666666666666,0.1248957014769656,0.10791517764269731,0.4154228855721393,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5382447665056361,0.5789726260431269,0.9271799628942485,0.024557607442623905,0.572912810005257,0.3885610926297495,0.5187329352954434,0.2050146860101782,0.0923444584867215,0.2825941239801302,0.025056307405685076,0.5127028248393537,0.23673859620570353,0.0,0.22986901647204866,0.568562823738876,0.6102819237147594,0.10436517222568471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
