0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.625,1.0,0.3653041569081634,0.9700834879406308,0.011928115730944142,0.05878072759479002,0.28494480126181637,0.4034589496742338,0.3587757005178118,0.2770333754601645,0.4709902066335503,0.015033784443411044,0.46023242142628984,0.23673859620570353,0.6666666666666666,0.20588211955007227,0.41548983352542757,0.8548922056384742,0.041367351368208974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.625,0.2894524959742351,0.5376174384686179,0.18552875695732843,0.015654778896571853,0.19221566481871627,0.4662733111556995,0.5187329352954434,0.46982532210665834,0.3385963477846455,0.3139934710890335,0.033408409874246765,0.19508942545601973,0.29592324525712943,0.3333333333333333,0.26809427058519913,0.32484833940750524,0.6824212271973465,0.03077185111642565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.875,0.4919484702093398,0.6272203448800541,0.9700834879406308,0.006374864864979951,0.2188702473866613,0.15542443705189982,0.34582195686362893,0.0,0.0,0.19886253168972126,0.012249750287223811,0.5305650898310351,0.29592324525712943,1.0,0.08748125434335964,0.6921868506555882,0.9452736318407958,0.01885302388693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.24275362318840582,0.39287428195783614,0.5765306122448979,0.003085646938545079,0.12577869833500682,0.4662733111556995,0.6051884245113506,0.7688050725381683,0.43094080627136694,0.6122872686236154,0.033408409874246765,0.8097560129562213,0.47347719241140707,0.3333333333333333,0.3175032137340304,0.7107008708943856,0.24543946932006627,0.007722109514523984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,1.0,0.44801453205718156,0.17138218923933213,0.0033807201330552914,0.10407031206366699,0.6994099667335492,0.5187329352954434,0.3587757005178118,0.2770333754601645,0.42389118597019526,0.04176051234280846,0.3477559715567963,0.5523900578133083,0.3333333333333333,0.5347890087095823,0.24752582385199084,0.41376451077943616,0.019940744165337414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.24798711755233496,0.26880871923430893,0.18344155844155843,0.019233643419164125,0.583919404326082,0.23313665557784974,0.2593664676477217,0.23064152176145047,0.184688916973443,0.2040957562078718,0.013363363949698705,0.370362900686893,0.3945643270095059,1.0,0.198555525215532,0.5587323909958779,0.8101160862354891,0.06759402864150342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.4951690821256039,0.33084150059607254,1.0000000000000002,0.013690210427926834,0.4548579039105321,0.5439855296816494,0.43227744607953617,0.46128304352290095,0.246251889297924,0.37679216530684023,0.03006756888682209,0.5701969902813282,0.29592324525712943,0.0,0.2593807144406887,0.4638698251544344,0.4975124378109452,0.05515380609061703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.499194847020934,0.41355187574509067,0.9271799628942485,0.011890808771567628,0.20066795703695414,0.6216977482075993,0.489914438890141,0.25626835751272276,0.0923444584867215,0.21979542976232347,0.03006756888682209,0.33073100023659996,0.19728216350475294,0.6666666666666666,0.03141615157175616,0.5405457214981142,0.6741293532338307,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.2648953301127214,0.7443933763411632,0.17509276437847868,0.013788954261648495,0.1724654459403825,0.18132850989388316,0.5187329352954434,0.0,0.0,0.2668944504256785,0.0,0.3918534382550096,0.23673859620570353,1.0,0.26362540420957015,0.6358271918850391,0.7587064676616914,0.015410490271771276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.5056360708534622,0.3446265631209089,0.9271799628942485,0.006875265397165311,0.3605577160835842,0.0,0.17291097843181447,0.16230329309139108,0.184688916973443,0.09419804132671006,0.013363363949698705,0.28951754507350186,0.11836929810285177,1.0,0.20548614404843427,0.4141377691757484,0.48009950248756217,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.5060386473429952,0.5376174384686179,0.9271799628942485,1.0,0.20518232179003085,0.6735058938915658,0.6916439137272579,0.743178236786896,0.6464112094070505,0.3296931446434852,0.03841967135538379,0.5915014625891148,0.4932054087618823,0.3333333333333333,0.6340699139800597,0.2809191515385747,0.2786069651741293,0.050623590778984214,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,1.0,0.7237157825539087,0.9271799628942485,0.008997894092992129,0.3778879131746674,0.28494480126181637,0.2881849640530241,0.1793878502589059,0.0,0.1412970619900651,0.015033784443411044,0.6134571633080564,0.05918464905142594,0.0,0.217793509595818,0.5203297889253116,0.8606965174129352,0.04914916041659669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.625,0.24798711755233496,0.08271037514901813,0.1915584415584416,0.010072907969231274,0.3065562192562684,0.777122185259499,0.43227744607953617,0.743178236786896,0.369377833946886,0.9576800868215523,0.04176051234280846,0.19508942545601973,0.5326618414628329,0.3333333333333333,0.5393395843157082,0.4942463989370789,0.19651741293532335,0.017475484328488725,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.1388888888888889,0.5927576885679633,0.09740259740259742,0.029298738244270175,0.8528773410374874,0.0,0.34582195686362893,0.11959190017260393,0.2770333754601645,0.1255973884356134,0.008352102468561688,0.3793870658128987,0.29592324525712943,1.0,0.07995562470376327,0.796561308345368,0.5597014925373134,0.08102483003634627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.625,0.13647342995169082,0.6823605949793996,0.5765306122448979,0.022279073564821027,0.7821821437003338,0.3885610926297495,0.43227744607953617,0.025626835751272274,0.15390743081120248,0.1412970619900651,0.020045045924548057,0.22076643138156168,0.29592324525712943,1.0,0.10615495617457424,0.48201861767402154,0.9129353233830845,0.057760337904101074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.5382447665056361,0.44801453205718156,1.0000000000000002,0.0029654450922284767,0.09210720818505894,0.6216977482075993,0.46109594248483854,0.43565620777162867,0.6464112094070505,0.2040957562078718,0.03006756888682209,0.33128919601759005,0.5918464905142589,0.6666666666666666,0.561905997692126,0.5467430409032568,0.2678275290215588,0.018194591041191623,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.48711755233494364,0.14474315651078173,0.9271799628942485,0.005316980423031803,0.1811230380895889,0.31084887410379963,0.43227744607953617,0.1964724074264208,0.3385963477846455,0.29829379753458185,0.016147398105885936,0.2160217672431463,0.35510789430855527,0.0,0.17392263651398743,0.5654192732861625,0.8407960199004973,0.011491881718263451,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.26006441223832527,0.45490706331959974,0.17138218923933213,0.011204034206782076,0.25710907993348786,0.6994099667335492,0.7780994029431652,0.48690987927417323,0.6464112094070505,0.9419804132671006,0.03062437571805954,0.397156298174415,0.5326618414628329,0.3333333333333333,0.31802280063565064,0.07715637809163134,0.5199004975124377,0.03206308387334051,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.4774557165861514,0.0620327813617636,0.9700834879406308,0.013104993875626572,0.33149060546693043,0.4662733111556995,0.7780994029431652,0.521078993609203,0.6464112094070505,0.5390221253695076,0.0289539552243472,0.6952328452230976,0.8285850867199623,0.0,0.8306832736399387,0.48390420694008296,0.19154228855721386,0.03229260394227911,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.125,0.2528180354267311,0.3997668132202543,0.18344155844155843,0.0033163927169123837,0.140053372379818,0.23313665557784974,0.7780994029431652,0.48690987927417323,0.184688916973443,0.42389118597019526,0.01837462543083572,0.3721305206600281,0.6510311395656847,0.6666666666666666,0.44075425505869004,0.4863437578474572,0.3706467661691542,0.03449905745726517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.7237157825539087,0.9271799628942485,0.008997894092992129,0.548193279181724,0.4662733111556995,0.5187329352954434,0.17938785025890588,0.12312594464896197,0.1412970619900651,0.015033784443411044,0.6134571633080564,0.15782573080380236,0.0,0.17334857679203602,0.5869297211580875,0.6285240464344941,0.011603934309076596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
0.5,0.5382447665056361,0.22745353165979987,0.9700834879406308,0.007003477323853088,0.2572923584719401,0.5439855296816494,0.6051884245113506,0.6406708937818069,0.554066750920329,0.2511947768712268,0.026726727899397413,0.5989440730023153,0.6115747068647341,0.6666666666666666,0.35877685067725124,0.596192224916565,0.30845771144278605,0.016976305814084096,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2648953301127214,0.47558465710685427,0.17138218923933213,0.000727246972882763,0.016108567244818697,0.5439855296816494,0.7492809065378626,0.7944319082894405,0.6771926955692911,0.3453928181979369,0.032851603043009325,0.42981075136233254,0.6313029232152094,0.0,0.45415596559913685,0.7345467920515574,0.3034825870646766,0.007834405979122643,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.14935587761674718,0.4962622508941088,0.10343228200371059,0.0062909290293112555,0.12072106374671979,0.4662733111556995,0.2593664676477217,0.15376101450763363,0.369377833946886,0.09419804132671003,0.03006756888682209,0.449068505806489,0.11836929810285177,1.0,0.17080301999579164,0.44858569638430956,0.8457711442786069,0.009980495953925911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.13647342995169082,0.2825937817591453,0.07351576994434138,0.005644263545344667,0.19231821325109916,0.07771221852594991,0.6051884245113506,0.05125367150254454,0.0923444584867215,0.2040957562078718,0.0033408409874246653,0.40190096231283035,0.11836929810285177,1.0,0.10669549416093722,0.7936636530486296,0.5895522388059701,0.0075144773126574055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.1388888888888889,0.1240655627235272,0.0916048237476809,0.022223063288828702,0.43675646988315364,0.10361629136793318,0.5187329352954434,0.1793878502589059,0.0,0.3715589407886896,0.015033784443411044,0.23053485754888742,0.19728216350475294,0.0,0.1734672996055783,0.3618755198932051,0.781094527363184,0.02128969194731317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.12278582930756843,0.585865157305545,0.09601113172541745,0.027689654972180136,0.7805002140047106,0.3885610926297495,0.08645548921590723,0.25626835751272276,0.246251889297924,0.17269640909896844,0.009465716131036576,0.16745873429701263,0.05918464905142588,0.0,0.23669487988123716,0.2844823440602384,0.544776119402985,0.12634141290022938,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.2648953301127214,0.41355187574509067,0.1915584415584416,0.006098798027757894,0.25722374467637626,0.5439855296816494,0.7780994029431652,0.4100293720203564,0.40015932010912647,0.5023895537424536,0.027283534730634856,0.49093318938074215,0.5326618414628329,0.6666666666666666,0.4516236778232296,0.27275238093275034,0.16998341625207292,0.03343986724019613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.26006441223832527,0.26880871923430893,0.17138218923933213,0.0018759238471444785,0.06344610589501695,0.6476018210495825,0.7780994029431652,0.5894172222792623,0.4617222924336075,0.9576800868215523,0.032851603043009325,0.804918316187641,0.7102157886171105,0.3333333333333333,0.9999999999999999,0.44865264320719844,0.0348258706467661,0.014548947245074616,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.5140901771336555,0.26880871923430893,0.9271799628942485,0.02191123925991257,0.6473004951864406,0.4662733111556995,0.43227744607953617,0.25626835751272276,0.184688916973443,0.1255973884356134,0.023385886911972735,0.3100777563399684,0.21701037985522825,1.0,0.13348774132996807,0.5962852028686245,0.9552238805970148,0.04102110390627393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.4919484702093398,0.29637884428398165,0.9271799628942485,0.031240642164380758,0.31934031973839666,0.28494480126181637,0.34582195686362893,0.12813417875636135,0.0923444584867215,0.3296931446434852,0.022829080080735288,0.3605944745195673,0.11836929810285177,0.6666666666666666,0.14529158247403437,0.4960633619608976,0.8308457711442785,0.02971993033669359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.13123993558776167,0.310163906808818,0.09740259740259742,0.01065610773360868,0.10279031804492181,0.0,0.2593664676477217,0.2050146860101782,0.184688916973443,0.1412970619900651,0.008352102468561688,0.47865288219896124,0.23673859620570353,0.0,0.21001995878676571,0.36080641160905746,0.8499170812603647,0.03166601202889442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.5382447665056361,0.35151909438332707,1.0000000000000002,0.02250858145821376,0.6411609916128487,0.3885610926297495,0.5187329352954434,0.12813417875636135,0.0923444584867215,0.21979542976232347,0.015033784443411044,0.3193810193564691,0.13809751445332705,0.6666666666666666,0.15811853492303837,0.4052130271372516,0.7744610281923714,0.10416565878724329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.2648953301127214,0.2481311254470544,0.17509276437847868,0.0032252080197497294,0.10378486864427555,0.5439855296816494,0.5187329352954434,0.7175514010356238,0.369377833946886,0.39772506337944247,0.04009009184909612,0.29668105759620744,0.5326618414628329,0.0,0.3752381179596312,0.623834697144271,0.38308457711442784,0.5558928083859449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.625,1.0,0.5169398446813633,0.19503710575139147,0.0038223548894477833,0.27250438618981804,0.25904072841983306,0.4034589496742338,0.1793878502589059,0.03078148616224047,0.3820253898249908,0.02227227324949784,0.4744664138415359,0.29592324525712943,1.0,0.12155190835202245,0.7193304830148273,0.517412935323383,0.017433470096218165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.5028180354267311,0.35151909438332707,0.9700834879406308,0.033999424771568657,0.9821430580664274,0.15542443705189982,0.5475514317007458,0.12813417875636135,0.2770333754601645,0.07849836777225838,1.0,0.24058238160670814,0.11836929810285177,1.0,0.05187907604000175,0.7761420750837316,0.6426202321724709,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.5,0.23792270531400966,0.29637884428398165,0.17509276437847868,0.027598588436765055,0.7944329920633161,0.07771221852594991,0.5187329352954434,0.25626835751272276,0.184688916973443,0.18316285813526959,0.0033408409874246653,0.3346383707035303,0.05918464905142594,1.0,0.07076019361016954,0.7901997068471704,0.6666666666666665,0.0302020851690293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.75,0.24798711755233496,0.44801453205718156,0.17138218923933213,0.00586957388332362,0.17784859557043267,0.6216977482075993,0.43227744607953617,0.7688050725381683,0.6464112094070505,0.7692840041681321,0.03173798938053443,0.2844007504144265,0.5918464905142589,0.0,0.37616415590526087,0.21443626579173525,0.26368159203980096,0.01771245092174113,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,1.0,0.32394896933365436,0.9700834879406308,0.013876816764915105,0.22390326577541808,0.49217738399768274,0.7780994029431652,0.7175514010356238,0.307814861622405,0.9576800868215523,1.0,0.7214680469296296,0.6510311395656847,0.3333333333333333,0.650899221984421,0.09414723409104886,0.5207296849087892,0.013621941091428207,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,1.0,0.5789726260431269,0.9700834879406308,0.00582387583222661,0.08002849205666052,0.5180814568396661,0.5187329352954434,0.623586336614292,0.738755667893772,0.6227537176599165,0.026726727899397413,0.7783109839604488,0.6115747068647341,0.3333333333333333,0.8697158428851766,0.5545815317907719,0.10945273631840789,0.020570981885812384,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.75,0.4951690821256039,0.5376174384686179,0.9271799628942485,0.020114483783641862,0.3273904506325921,0.23313665557784974,0.34582195686362893,0.12813417875636135,0.369377833946886,0.09419804132671006,0.02839714839310975,0.5531720189611319,0.17755394715427764,0.6666666666666666,0.265192545348328,0.29120991454751155,0.6318407960199004,0.08905986150946313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.1533816425120773,0.503154782156527,0.10343228200371059,1.0,0.11206837905782174,0.4662733111556995,0.489914438890141,0.25626835751272276,0.15390743081120248,0.1569967355445168,0.0217154664182604,0.3587338219162671,0.17755394715427764,1.0,0.07008347357297866,0.4316772422581643,0.7412935323383083,0.02997937377218711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.5,0.5028180354267311,0.39287428195783614,0.9271799628942485,0.03054203454458828,0.40831176827884536,0.23313665557784974,0.5187329352954434,0.25626835751272276,0.307814861622405,0.09419804132671006,0.008352102468561688,0.37845673951124864,0.47347719241140707,1.0,0.19638289772770864,0.42299594768652726,0.7910447761194029,0.14214567495088498,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,1.0,0.3721966881705816,0.17138218923933213,0.0030446134631022487,0.12080926222159347,0.4662733111556995,0.5187329352954434,0.5894172222792623,0.554066750920329,0.4081915124157436,0.03006756888682209,0.4219960104284719,0.5326618414628329,0.3333333333333333,0.34371092563873845,0.5810397903987947,0.44859038142620233,0.02980491274922913,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.26006441223832527,0.28948631302156347,0.18552875695732843,0.013191141023999844,0.37783834533731536,0.777122185259499,0.8645548921590723,0.6662977295330792,0.369377833946886,0.6018208195873141,0.015033784443411044,0.5026553007815331,0.6510311395656847,0.6666666666666666,0.3407233009544221,0.6642502081042083,0.4402985074626865,0.04096142281122512,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.13123993558776167,0.7443933763411632,0.09740259740259742,0.001540761667350607,0.4451286099488106,0.44036923831371616,0.34582195686362893,0.2050146860101782,0.2770333754601645,0.3139934710890335,0.01781781859959827,0.4111111926991661,0.17755394715427764,0.0,0.06913229432565773,0.08944726909191236,0.6492537313432836,0.008833585396785717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.4951690821256039,0.5169398446813633,0.9700834879406308,0.01611349566179203,0.4569433938126552,0.23313665557784974,0.489914438890141,0.4185716506041138,0.2770333754601645,0.15699673554451676,0.0217154664182604,0.4993061260955928,0.17755394715427764,0.0,0.09249694403077441,0.4886515425458171,0.9054726368159203,0.06219168576181799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5060386473429952,0.3721966881705816,1.0000000000000002,0.013970899238268233,0.4120318170991285,0.44036923831371616,0.43227744607953617,0.2050146860101782,0.554066750920329,0.2825941239801302,0.01837462543083572,0.6022932476882557,0.47347719241140707,0.0,0.16346036316294865,0.492034814996519,0.5696517412935322,0.007217890555268306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.27858293075684376,0.620327813617636,0.18738404452690166,0.009766639953915303,0.30461998301315807,0.5439855296816494,0.6340069209166531,0.6919245652843514,0.554066750920329,0.43959085952464694,0.027283534730634863,0.33296378336056015,0.41429254335998117,0.3333333333333333,0.3984414443122287,0.5618414116823736,0.34577114427860695,0.036104445249272185,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.24798711755233496,0.5789726260431269,0.18552875695732843,0.01220306766786768,0.34230582118215547,0.6216977482075993,0.8645548921590723,0.6150440580305346,0.8311001263804935,0.6436866157325187,0.03841967135538379,0.7742175482331886,0.41429254335998117,0.3333333333333333,0.9277349834937875,0.1658868755248325,0.04975124378109446,0.020281251549064995,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
